14:26:57:758;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:57:758;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:57:761;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:57:765;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:57:769;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:57:773;-14.86;62.69;3.00;0.00;1.00;0.00;
14:26:57:777;-14.86;62.69;1.00;0.00;0.00;0.00;
14:26:57:781;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:57:785;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:57:789;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:57:793;-14.96;62.69;2.00;0.00;1.00;0.00;
14:26:57:797;-14.96;62.69;1.00;0.00;1.00;0.00;
14:26:57:801;-14.86;62.69;3.00;0.00;1.00;0.00;
14:26:57:805;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:57:809;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:57:813;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:57:817;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:57:821;-14.47;62.69;3.00;0.00;1.00;0.00;
14:26:57:825;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:57:829;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:57:833;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:57:837;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:57:841;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:57:845;-14.96;62.69;3.00;0.00;1.00;0.00;
14:26:57:849;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:57:853;-14.86;62.69;3.00;0.00;1.00;0.00;
14:26:57:857;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:57:861;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:57:865;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:57:869;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:57:873;-14.86;62.69;4.00;0.00;0.00;0.00;
14:26:57:877;-14.86;62.69;0.00;0.00;1.00;0.00;
14:26:57:881;-14.96;62.69;2.00;0.00;1.00;0.00;
14:26:57:885;-15.06;62.69;4.00;0.00;0.00;0.00;
14:26:57:889;-15.06;62.69;4.00;0.00;0.00;0.00;
14:26:57:893;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:57:897;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:57:901;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:57:905;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:57:909;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:57:913;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:57:917;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:57:921;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:57:925;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:57:929;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:57:933;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:57:937;-14.57;62.69;1.00;0.00;0.00;0.00;
