14:29:38:030;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:034;-22.73;62.69;3.00;0.00;0.00;0.00;
14:29:38:038;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:042;-22.93;62.69;3.00;0.00;0.00;0.00;
14:29:38:046;-22.93;62.69;4.00;0.00;0.00;0.00;
14:29:38:050;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:054;-22.93;62.69;1.00;0.00;0.00;0.00;
14:29:38:058;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:062;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:066;-22.83;62.69;4.00;0.00;0.00;0.00;
14:29:38:070;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:074;-22.93;62.69;3.00;0.00;0.00;0.00;
14:29:38:078;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:082;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:086;-22.73;62.69;1.00;0.00;0.00;0.00;
14:29:38:090;-22.73;62.69;3.00;0.00;1.00;0.00;
14:29:38:094;-22.73;62.69;1.00;0.00;0.00;0.00;
14:29:38:098;-22.83;62.69;4.00;0.00;0.00;0.00;
14:29:38:102;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:106;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:110;-22.73;62.69;4.00;0.00;0.00;0.00;
14:29:38:114;-22.73;62.69;3.00;0.00;0.00;0.00;
14:29:38:118;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:122;-22.54;62.69;1.00;0.00;0.00;0.00;
14:29:38:126;-22.54;62.69;1.00;0.00;0.00;0.00;
14:29:38:130;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:134;-22.44;62.69;2.00;0.00;1.00;0.00;
14:29:38:138;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:142;-22.24;62.69;3.00;0.00;0.00;0.00;
14:29:38:146;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:150;-22.34;62.69;3.00;0.00;0.00;0.00;
14:29:38:154;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:158;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:162;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:166;-22.34;62.69;0.00;0.00;0.00;0.00;
14:29:38:170;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:174;-22.14;62.69;2.00;0.00;0.00;0.00;
